Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,16.7927,0.0,0.0,6.0,65.01658,0.0,0.026424797,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,94.95783,2.0,8.715138,96.715096,3599.0427,0.0022339697,0.02,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,221.71236,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,405.16415,0.0,0.02,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,104.05134,0.0,0.070486374,0.0,0.6,Feb,2,2,1,5,Returning_Visitor,False,False
0.0,40.157276,0.0,0.0,41.0,1121.9935,0.0,0.023216631,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
3.0,239.78613,0.0,0.0,5.0,76.09302,0.0,0.02,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
1.0,22.534279,0.0,0.0,1.0,0.0,0.0,0.093027614,0.0,0.0,Oct,3,2,7,6,New_Visitor,False,False
1.0,19.932209,0.0,0.0,8.0,177.01904,0.017790664,0.07533608,0.0,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,51.11377,0.0,0.056964435,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,2379.4783,0.0,0.014674367,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2.0,23.80518,0.0,0.0,7.0,353.47382,0.0,0.028637057,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.487483,35.68058,0.05,0.1,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1198.1447,0.036273383,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2.0,85.3185,3.0,199.16054,66.63381,2880.5874,0.005586315,0.024038749,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
1.0,80.361244,1.0,38.892166,6.0,102.56101,0.016100079,0.035134785,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
5.0,156.43773,0.0,0.0,62.101715,1546.5779,0.010254011,0.020945035,0.0,0.6,May,1,1,1,19,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.0,0.0,361.76373,1.0,Nov,2,4,3,3,Returning_Visitor,False,False
2.0,89.650246,5.0,69.45066,44.604786,2242.3591,0.009090909,0.010102766,36.982895,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,1741.0742,0.0,0.015947228,18.769537,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,1162.2518,0.0,0.0105111385,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,5.480613,0.0,0.05666714,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
8.0,63.717632,4.371155,63.852455,591.82477,12287.032,0.009906545,0.037353136,8.668788,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,1.0,31.384455,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
7.0,315.79636,3.0,532.6958,229.33447,5617.927,0.006644348,0.011885897,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,21.526245,0.0,0.0,9.0,329.3515,0.019816888,0.048133995,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.6093104,139.61201,0.04156998,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,172.55302,0.022729192,0.04327494,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.08153,3107.2485,0.009599975,0.009090909,0.0,1.0,May,2,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,Feb,2,1,1,6,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,20.0,347.032,0.0,0.0060167396,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,123.255264,0.0,0.06666667,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
6.0,318.27734,0.0,0.0,130.5444,2515.6716,0.012811405,0.015384615,13.793491,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,201.51263,0.0,0.0274366,0.0,0.8,May,2,5,4,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,22.0,396.33157,0.020104267,0.07861488,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7.0,184.38063,0.0,0.0,16.0,680.57495,0.018061722,0.03178394,5.944624,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,459.67154,0.0,0.021830771,0.0,0.0,Sep,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,600.78613,0.0,0.0134512605,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,331.43808,0.042699333,0.0846526,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2.0,45.13572,0.0,0.0,61.013885,2336.26,0.007692308,0.018862844,0.0,0.0,Sep,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,272.34808,0.024129346,0.06666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
2.0,43.567226,4.0,92.87344,19.0,1649.5293,0.0,0.021248246,33.211727,0.0,Nov,1,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,405.84244,0.14556944,0.08558752,0.0,0.8,May,1,1,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,1265.0009,0.006244869,0.020357087,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,294.8913,0.0,0.01931001,42.08478,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3.0,105.071,1.0,12.063914,139.43495,4306.1255,0.011981439,0.025,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
2.0,22.777702,0.0,0.0,58.80604,3745.7654,0.004503735,0.021414274,0.0,0.0,Nov,4,1,4,10,Returning_Visitor,True,False
3.0,24.439384,0.0,0.0,57.518436,1439.8359,0.015674252,0.027302884,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1678.864,0.0,0.0070324307,17.826397,0.6,May,4,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,23.909702,2549.375,0.0,0.0,0.2,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,648.2004,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,292.07132,0.025,0.04199206,30.454664,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,498.47153,0.020847876,0.045944747,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
3.0,83.03899,0.0,0.0,163.87657,7374.6245,0.0068700896,0.016666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,81.578354,0.0,0.0,24.0,318.72278,0.0,0.0071130316,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,296.80255,0.0,0.066405796,0.0,0.5752949,May,4,1,2,2,Returning_Visitor,False,False
6.0,148.66016,0.0,0.0,4.0,103.71081,0.028571429,0.043237362,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
8.0,540.7043,4.0,275.40582,24.0,1368.7789,0.009892661,0.014720402,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2.0,155.90665,1.0,17.905859,18.0838,585.2909,0.06402127,0.057145044,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,9.339528,0.0,0.0,17.0,589.64264,0.0,0.0056771687,45.72676,0.0,May,2,2,1,4,New_Visitor,True,True
3.0,103.911606,0.0,0.0,5.0,299.95825,0.0,0.017785646,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,508.7798,0.06666667,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
0.0,5.0,0.0,0.0,19.0,593.5049,0.0,0.020311197,0.0,0.0,Dec,2,10,1,8,New_Visitor,True,False
9.0,514.8589,0.0,0.0,35.0,1421.246,0.0020158677,0.0031794847,21.51502,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
1.0,25.011862,0.0,0.0,48.0,1345.8833,0.03083097,0.041823726,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
3.0,160.11409,0.0,0.0,13.0,788.25714,0.040991925,0.06666667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3.0,217.64888,0.0,0.0,2.0,0.0,0.07712052,0.0856618,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
11.0,95.76575,3.0,190.39412,21.0,2741.7793,0.017656116,0.031811975,0.0,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,215.36217,0.0,0.06666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
6.0,245.03975,1.0,0.0,26.0,925.1693,0.006776229,0.025107022,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.883446,1344.7255,0.0125,0.021273566,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
2.0,85.397804,0.0,0.0,13.0,132.29967,0.009845187,0.025107482,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
2.0,55.067562,2.0,103.70501,30.471098,627.1399,0.011012127,0.028571429,17.480392,0.6,May,3,2,4,4,Returning_Visitor,False,True
6.0,96.14102,0.0,0.0,25.0,1188.4697,0.0,0.0043590125,0.0,0.0,Oct,2,2,1,4,New_Visitor,True,False
1.0,23.165974,0.0,0.0,16.287176,901.90326,0.04,0.06525327,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
3.0,0.0,2.0,70.411995,113.367035,2745.6758,0.012502629,0.017601812,4.738298,0.5435224,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,216.70645,0.010660955,0.046850216,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,110.21335,0.0989846,0.11157203,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,57.44546,0.12971322,0.15958953,0.0,0.6,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,260.58865,0.0,0.032577425,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,719.1465,0.021846948,0.061234728,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2.0,34.792164,0.0,0.0,10.0,211.43698,0.018175077,0.03772988,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
5.0,102.38976,0.0,0.0,39.0,792.17993,0.0,0.003307281,0.0,0.0,Nov,4,1,1,4,New_Visitor,False,False
2.0,181.59953,0.0,0.0,53.0,1868.2306,0.0,0.023531143,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.391346,1997.1937,0.027223123,0.06666667,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,False,False
2.9590936,63.922714,0.0,0.0,10.0,427.12845,0.0,0.002554159,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
5.0,117.24502,0.0,0.0,52.0,920.5651,0.0037046466,0.014285714,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2.0,64.737816,0.0,0.0,16.0,798.9707,0.010978946,0.027081698,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4.0,78.054306,0.0,0.0,20.0,699.61633,0.0,0.006255677,0.0,0.6,May,1,8,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.204027,1703.6155,0.0,0.018197455,43.949028,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
4.0,126.961624,0.0,0.0,65.82905,2899.5696,0.0,0.007856846,21.814455,0.0,May,2,4,3,3,New_Visitor,False,True
0.0,0.0,3.2277868,164.87584,4.0,130.4782,0.03309116,0.06666667,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,937.5882,0.0,0.018180845,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,117.86677,0.0,0.05779617,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3.0,92.746124,0.0,0.0,16.0,188.56862,0.017086798,0.011330473,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,324.07657,0.02226843,0.05,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
4.0,56.6994,0.0,0.0,44.12539,3670.8147,0.0,0.0068008355,29.335789,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
1.0,166.44586,0.0,0.0,2.0,27.454657,0.0,0.039775454,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,False
6.0,280.8646,3.2533422,446.88892,45.0,1434.448,0.009473877,0.03164725,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3.0,145.08813,0.0,0.0,5.0,144.821,0.0235305,0.03159621,0.0,0.0,Nov,2,10,3,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,102.38662,0.0,0.029702123,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
1.0,64.542076,0.0,0.0,87.39695,2086.3188,0.00513771,0.0070275934,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,146.05025,0.0,0.05140965,0.0,0.0,Dec,1,1,7,1,Returning_Visitor,False,False
5.0,69.121376,2.0,153.90277,9.0,244.5845,0.0,0.01900686,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,39.0,3240.9312,0.0061932965,0.02063558,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,1560.9332,0.013793372,0.028566323,0.0,0.0,Sep,3,2,5,1,Returning_Visitor,True,False
3.0,117.72492,0.0,0.0,12.668559,305.40427,0.016429491,0.017096072,0.0,0.0,Jul,2,2,1,1,New_Visitor,True,False
1.0,90.52787,0.0,0.0,20.77799,679.37256,0.019267522,0.03333333,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
3.0,50.678604,0.0,0.0,58.134106,1264.5734,0.0067990394,0.029577293,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
5.0,76.539024,2.0,103.65504,63.160007,2202.4412,0.0,0.016666668,23.960867,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
3.0,117.76084,0.0,0.0,18.0,366.4664,0.0,0.028123995,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
8.0,84.492004,0.0,0.0,35.0,1905.3627,0.006528889,0.01558143,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.79085,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
3.0,85.43612,0.0,0.0,67.30836,3610.9797,0.005790342,0.019044291,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,9.0,81.049515,0.0,0.014106274,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,2254.6074,0.0,0.021643698,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0904536,55.654232,0.052324217,0.088726215,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,27.466356,0.0,0.05,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.477629,388.1301,0.0,0.020667262,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10.0,669.33215,0.0,0.0,18.0,1213.6533,0.02323113,0.04,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
4.0,37.383232,0.0,0.0,26.803804,556.36035,0.003116013,0.011588575,29.154156,0.0,May,2,2,3,5,Returning_Visitor,False,True
2.0,32.342216,0.0,0.0,11.0,75.46573,0.035783786,0.08077724,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,False,False
2.0,211.07957,0.0,12.181456,8.0,248.0388,0.0,0.022109052,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,104.61354,0.05,0.077235304,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.54105,1348.3616,0.0,0.011764706,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,207.69319,0.019588582,0.05341462,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,47.035446,0.0,0.060381886,0.0,0.0,Nov,2,10,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,321.71753,0.0,0.061633963,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,333.92325,0.025,0.06666667,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,279.18207,0.0,0.010455489,46.949482,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1746.5463,0.2,0.2,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,False
4.0,171.96667,2.0,56.266205,19.0,486.04593,0.0,0.009688273,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
6.0,82.419556,0.0,0.0,26.0,1399.9932,0.0,0.015632544,26.00794,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,985.82733,0.0,0.008333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1672.2583,0.0125,0.037227176,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
2.0,77.37601,2.0,567.1168,17.206537,395.30948,0.010620027,0.008928609,0.0,0.0,Oct,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,689.9769,0.0,0.0062564206,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.430237,837.1678,0.011859991,0.03285827,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3.0,23.006475,0.0,0.0,4.0,63.691734,0.0,0.050814897,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,661.39014,0.0,0.011111111,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,False
5.0,103.434616,0.0,0.0,4.0,95.17054,0.0,0.016666668,0.0,0.0,Oct,1,1,2,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,390.13275,0.0,0.060954288,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,1717.2974,0.010780166,0.016918631,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
6.0,116.948654,4.0,319.84232,186.78802,3493.3267,0.0017750912,0.015111947,3.0827835,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
3.0,69.77215,0.0,0.0,5.0,200.37048,0.0,0.02,24.117453,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3.726355,53.64622,0.0,0.0,36.0,986.8844,0.011965009,0.025876934,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
8.531813,133.70546,0.0,0.0,34.62975,2545.419,0.0,0.02108407,11.537832,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
6.0,113.45327,0.0,104.92622,7.0,327.33246,0.0,0.007046266,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
6.0,139.09744,2.0,0.0,27.0,1201.949,0.0,0.016559474,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.8942986,420.90662,0.0,0.038892936,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
5.0,146.99924,0.0,0.0,8.0,189.69804,0.0,0.019238703,0.0,0.0,Aug,1,1,3,3,New_Visitor,False,False
0.0,0.0,2.0,131.89302,75.73355,1894.7393,0.007415196,0.011217447,50.21536,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.17049,3924.4182,0.0088495985,0.032667194,8.839252,0.0,Nov,2,4,4,1,Returning_Visitor,False,True
6.0,36.96104,2.0,101.05309,9.0,220.39313,0.0,0.013333333,0.0,0.0,Sep,2,2,7,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1430.0613,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7.0,135.57724,0.0,0.0,18.426765,648.8963,0.0,0.01736802,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
4.0,91.2399,3.0,46.7031,5.0,149.01662,0.0,0.04475623,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
7.0,138.34662,0.0,0.0,96.46579,3440.4646,0.0,0.016666668,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3.0,55.831745,0.0,0.0,13.0,250.36565,0.0,0.014284123,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
5.0,57.718422,0.0,0.0,48.0,1082.1692,0.0,0.0075506396,26.419224,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,136.59634,0.071488954,0.13333334,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,233.32715,0.0,0.038683873,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,False
5.0,119.321655,7.255464,210.54489,117.08706,8446.337,0.004307262,0.012246814,9.956223,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
7.0,107.5138,0.0,0.0,12.0,507.38446,0.0,0.005651705,26.346727,0.0,Nov,2,2,3,2,New_Visitor,False,True
1.0,25.419651,0.0,0.0,16.0,191.89111,0.0,0.026540468,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,10.836284,0.0,0.105058,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,600.69916,0.0,0.0,55.27568,0.0,June,2,2,6,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,1340.1389,0.0,0.01610936,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
2.0,107.771935,0.0,0.0,33.0,2672.7058,0.009419712,0.036313165,21.700253,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
1.0,24.959616,0.0,0.0,11.0,680.5861,0.0,0.020527646,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3.0,40.935936,0.0,0.0,14.0,521.3099,0.018181818,0.06666667,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,4162.3438,0.016666668,0.039989807,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1207.9797,0.0,0.016666668,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,355.47433,0.0,0.0073287305,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
3.0,42.26064,0.0,0.0,38.0,1536.07,0.008877095,0.016596906,0.0,0.0,Dec,3,2,8,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,False,False
7.0,114.61726,0.0,0.0,19.0,711.8785,0.014285714,0.045045312,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
6.0,144.63902,1.0,104.16924,170.96463,6632.269,0.0037727456,0.020306729,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,70.82545,0.06306044,0.1,0.0,0.8,Feb,2,2,1,3,Returning_Visitor,False,False
2.0,55.28291,0.0,0.0,91.035515,2416.0515,0.0068648015,0.013333333,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
2.0,47.592182,0.0,0.0,10.0,193.94083,0.0,0.022404939,0.0,0.0,Aug,2,5,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,915.59973,0.019026546,0.026640674,0.0,0.0,Nov,4,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,24.0,2549.375,0.0,0.0,0.2,0.2,0.0,1.0,May,4,1,7,3,Returning_Visitor,False,False
9.0,545.96405,0.0,0.0,25.0,4923.777,0.012914032,0.03205557,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
5.0,60.25341,4.0,251.22026,96.2151,3502.4773,0.008286397,0.025571596,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
3.0,214.85316,0.0,0.0,32.0,2313.5574,0.0,0.015551422,15.3577385,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
2.0,0.0,5.0,2499.368,52.0,1134.0214,0.010228352,0.030481488,40.08092,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,258.02078,0.0,0.007136352,59.047714,0.0,May,1,1,4,2,New_Visitor,False,True
